sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
multi|387|prasugrel,prasugrel,0,negative,generic,non-oov_cleaned,0.00038,0.0003,0.0,9.259e-05,0.4467319
multi|388|genteal,GenTeal,0,negative,brand,non-oov_cleaned,0.00035,0.00082,0.0,4.396e-05,0.24155912
multi|389|latanoprost-timolol maleate,Latanoprost-Timolol Maleate,0,negative,generic,oov,0.00027,0.00071,0.0,0.99885929,0.18859562
multi|390|fondaparinux,fondaparinux,0,negative,generic,non-oov_cleaned,0.0004,0.00042,0.0,0.00670734,0.09441125
multi|391|janssen covid-19 vaccine,Janssen COVID-19 Vaccine,0,negative,generic,non-oov_cleaned,0.00029,0.00205,0.0,0.99999976,0.30860609
multi|392|zonegran,Zonegran,0,negative,brand,oov,0.32885,0.00291,0.0,0.24021392,0.24428813
multi|393|zemplar,Zemplar,0,negative,brand,oov,0.00061,0.00056,1.0,1.4e-06,0.35691872
multi|394|dicloxacillin sodium,Dicloxacillin Sodium,0,negative,generic,non-oov_cleaned,0.00024,0.00055,0.0,0.05123847,0.11263822
multi|395|anti-embolism stockings,Anti-Embolism Stockings,0,negative,generic,uncleaned,0.00022,0.00047,0.0,0.00088448,0.18957795
multi|396|baciguent,Baciguent,0,negative,brand,non-oov_cleaned,0.00062,0.00061,0.0,8.412e-05,0.70772719
multi|397|dantrolene sodium,Dantrolene Sodium,0,negative,generic,non-oov_cleaned,0.0006,0.00178,0.0,0.00124523,0.11211992
multi|398|paliperidone palmitate er,Paliperidone Palmitate ER,0,negative,generic,oov,0.00041,0.00273,0.0,0.02637153,0.14440373
multi|399|vits a and d-white pet-lanolin,vits A and D-white pet-lanolin,0,negative,generic,oov,0.007,0.99175,2.0,0.29971394,0.6844129
multi|401|methylcellulose (laxative),Methylcellulose (Laxative),0,negative,generic,oov,0.00124,0.00204,3.0,0.00966615,0.3803702
multi|402|sudafed 12 hour,Sudafed 12 Hour,0,negative,generic,oov,0.00126,0.00269,0.0,0.99997067,0.37103602
multi|403|q-tussin,Q-Tussin,0,negative,brand,non-oov_cleaned,0.00029,0.00039,0.0,0.00099467,0.70772719
multi|404|afrin 12 hour,Afrin 12 Hour,0,negative,generic,oov,0.00119,0.01589,0.0,0.99996269,0.39769763
multi|405|guaiasorb dm,Guaiasorb DM,0,negative,brand,non-oov_cleaned,0.03181,0.0004,0.0,0.99999988,0.55067861
multi|406|biaxin,Biaxin,0,negative,brand,non-oov_cleaned,0.00048,0.00081,0.0,4.358e-05,0.15923043
multi|408|sensi-care protective barrier,Sensi-Care Protective Barrier,0,negative,generic,oov,0.00044,0.0003,0.0,0.99999988,0.57716149
multi|409|arthritis pain (diclofenac),Arthritis Pain (diclofenac),0,negative,generic,oov,0.00022,0.00125,2.0,0.99999547,0.63890976
multi|410|atacand,Atacand,0,negative,brand,non-oov_cleaned,0.00049,0.00061,0.0,2.38e-06,0.15784515
multi|411|one-a-day women's 50 plus,One-A-Day Women's 50 Plus,0,negative,generic,oov,0.00031,0.00027,0.0,0.94799125,0.21012647
multi|412|buspirone hydrochloride,Buspirone Hydrochloride ,0,negative,generic,non-oov_cleaned,0.01001,0.00034,0.0,0.99999988,0.0159667
multi|413|saxagliptin hcl,sAXagliptin HCl,0,negative,generic,non-oov_cleaned,0.00208,0.00028,0.0,0.99258035,0.07047034
multi|414|metanx (algal oil),Metanx (algal oil),0,negative,generic,oov,0.02049,0.99731,1.0,2e-06,0.29035872
multi|415|nulytely with flavor packs,NuLYTELY with Flavor Packs,0,negative,brand,non-oov_cleaned,0.00036,0.00071,0.0,0.77629864,0.28953975
multi|416|boost glucose control,Boost Glucose Control,0,negative,brand,oov,0.00027,0.0002,0.0,0.99999952,0.5338726
multi|418|moisture,Moisture,0,negative,generic,non-oov_cleaned,0.00106,0.00199,0.0,0.0267604,0.67567742
multi|419|lactaid fast act,Lactaid Fast Act,0,negative,brand,oov,0.02107,0.00043,0.0,0.99999833,0.48444751
multi|420|proctofoam,Proctofoam,0,negative,brand,non-oov_cleaned,0.03977,0.00073,0.0,3.258e-05,0.21555364
multi|421|olodaterol hcl,Olodaterol HCl,0,negative,generic,non-oov_cleaned,0.00065,0.00066,0.0,0.90660125,0.11092913
multi|422|cortizone-10,Cortizone-10,0,negative,brand,non-oov_cleaned,0.00136,0.00046,0.0,0.00013488,0.22414388
multi|423|salmeterol xinafoate,Salmeterol Xinafoate,0,negative,generic,non-oov_cleaned,0.00047,0.00151,0.0,0.16942401,0.15252692
multi|425|hydrocortisone (perianal),Hydrocortisone (Perianal),0,negative,generic,oov,0.0017,0.00615,3.0,0.99999988,0.58301002
multi|426|boost breeze,Boost Breeze,0,negative,brand,oov,0.00374,0.0003,0.0,0.99999905,0.47779879
multi|427|orajel mouth-aid,Orajel Mouth-Aid,0,negative,brand,non-oov_cleaned,0.00025,0.00016,0.0,2.542e-05,0.33332047
multi|428|riluzole,Riluzole,0,negative,generic,non-oov_cleaned,0.00707,0.78771,0.0,1.239e-05,0.09890521
multi|429|vitamin b + c complex,Vitamin B + C Complex,0,negative,generic,oov,0.00042,0.03821,0.0,0.99989259,0.37451866
multi|430|imbruvica,Imbruvica,0,negative,brand,non-oov_cleaned,0.00371,0.00227,0.0,2.34e-06,0.12495941
multi|432|mapap arthritis pain,Mapap Arthritis Pain,0,negative,brand,oov,0.00027,0.00031,0.0,0.99999964,0.31013051
multi|433|thermotabs,Thermotabs,0,negative,brand,non-oov_cleaned,0.00384,0.00055,0.0,0.66988713,0.18332095
multi|434|aptiom,Aptiom,0,negative,brand,non-oov_cleaned,0.99914,0.99905,0.0,0.99999976,0.29861832
multi|435|geri-mox,Geri-Mox,0,negative,brand,non-oov_cleaned,0.00267,0.00077,0.0,3.827e-05,0.70772719
multi|436|omeprazole-sodium bicarbonate,omeprazole-sodium bicarbonate,0,negative,generic,oov,0.00152,0.0006,0.0,0.05620603,0.10102341
multi|437|cefazolin in sodium chloride,ceFAZolin in Sodium Chloride,0,negative,generic,oov,0.00029,0.00058,0.0,0.99999607,0.36804366
multi|438|acamprosate calcium,Acamprosate Calcium,0,negative,generic,non-oov_cleaned,0.00078,0.00022,0.0,0.00213303,0.135278
multi|439|vicks babyrub,Vicks Babyrub,0,negative,brand,non-oov_cleaned,0.00058,0.00034,0.0,0.99999523,0.40193921
multi|441|diprolene,Diprolene,0,negative,brand,non-oov_cleaned,0.00378,0.00086,0.0,1.174e-05,0.14154021
multi|442|probiotic-10,Probiotic-10,0,negative,brand,oov,0.00079,0.00221,0.0,1.28e-06,0.70772719
multi|443|novolog mix 70-30,Novolog Mix 70-30,0,negative,generic,oov,0.0003,0.00076,1.0,0.78111953,0.30591837
multi|444|insulin glargine (1 unit dial),Insulin Glargine (1 Unit Dial),0,negative,generic,oov,0.00135,0.91533,2.0,0.99813098,0.24313064
multi|445|semglee (yfgn),Semglee (yfgn),0,negative,brand,oov,0.98398,0.99885,0.0,0.99999952,0.70772719
multi|446|icy hot extra strength,Icy Hot Extra Strength,0,negative,brand,non-oov_cleaned,0.00035,0.00028,0.0,0.99999976,0.39913061
multi|447|prandin,Prandin,0,negative,brand,non-oov_cleaned,0.00053,0.00048,0.0,3.562e-05,0.13536747
multi|448|descovy,Descovy,0,negative,brand,non-oov_cleaned,0.00734,0.00129,0.0,1.6e-06,0.15064448
multi|450|arginine,Arginine,0,negative,generic,non-oov_cleaned,0.00135,0.00039,0.0,0.93690979,0.78043872
multi|451|acetaminophen pm ex st,Acetaminophen PM Ex St,0,negative,generic,oov,0.00218,0.95658,0.0,0.99999809,0.58450598
multi|452|amlodipine-olmesartan,amLODIPine-Olmesartan,0,negative,generic,non-oov_cleaned,0.00024,0.00035,0.0,0.99106371,0.26042986
multi|453|vitamin c 500 mg tablet,VITAMIN C 500 MG TABLET,0,negative,generic,oov,0.00106,0.00419,0.0,1.4e-06,0.27460146
multi|454|risedronate sodium,Risedronate Sodium,0,negative,generic,non-oov_cleaned,0.00068,0.00027,0.0,0.0114215,0.12803286
multi|455|multiple vitamins-iron,Multiple Vitamins-Iron,0,negative,generic,oov,0.00048,0.00027,0.0,0.99978989,0.72188151
multi|456|alaway,Alaway,0,negative,brand,non-oov_cleaned,0.04966,0.99931,0.0,1.07e-06,0.38386339
multi|457|calcium-carb 600,Calcium-Carb 600,0,negative,generic,oov,0.00032,0.0013,0.0,0.9999994,0.56061876
multi|458|visine tears,Visine Tears,0,negative,brand,non-oov_cleaned,0.00031,0.00027,0.0,0.99999988,0.29107273
multi|459|senior tabs,Senior Tabs,0,negative,brand,non-oov_cleaned,0.0003,0.0003,0.0,0.99999988,0.41270968
multi|460|mucus relief er,Mucus Relief ER,0,negative,brand,non-oov_cleaned,0.00049,0.00041,0.0,0.99991775,0.44336793
multi|461|tinactin,Tinactin,0,negative,brand,non-oov_cleaned,0.001,0.00035,0.0,6.402e-05,0.25637272
multi|462|depakene (valproic acid (as sodium salt)),Depakene (valproic acid (as sodium salt)),0,negative,generic,oov,0.00045,0.9951,5.0,0.99901259,0.30976173
multi|463|amphetamine-dextroamphetamine,Amphetamine-Dextroamphetamine,0,negative,brand,non-oov_cleaned,0.00028,0.00145,0.0,0.13898215,0.17492156
multi|464|rileys butt cream,Rileys Butt Cream,1,positive,generic,uncleaned,0.99975,0.02598,2.0,0.00077475,0.35985175
multi|466|paricalcitol,Paricalcitol,0,negative,generic,non-oov_cleaned,0.00081,0.00035,0.0,0.00055672,0.15279518
multi|467|isopto tears,Isopto Tears,0,negative,brand,non-oov_cleaned,0.00033,0.00026,0.0,0.00699922,0.2876344
multi|468|protonix delayed-release,Protonix Delayed-Release,0,negative,brand,oov,0.00025,0.00013,0.0,0.9882555,0.16605823
multi|469|robitussin cough-sore throat,Robitussin Cough-Sore Throat,0,negative,generic,oov,0.00023,0.00014,0.0,0.99767286,0.30004466
multi|470|lithium carbonate er,Lithium Carbonate ER,0,negative,generic,oov,0.00025,0.00028,0.0,0.99999976,0.25952107
multi|471|desvenlafaxine succinate,desvenlafaxine succinate,0,negative,generic,non-oov_cleaned,0.00172,0.00131,0.0,0.00014801,0.073411
multi|472|mag-al,Mag-Al,0,negative,brand,non-oov_cleaned,0.03615,0.00416,0.0,0.70772749,0.50809199
multi|473|vitamin a & d,Vitamin A & D,0,negative,generic,oov,0.00381,0.01206,0.0,0.00017895,0.44420871
multi|474|budesonide er,Budesonide ER,0,negative,generic,oov,0.00049,0.00041,0.0,0.41136795,0.58640891
multi|476|maalox multi symptom max st,Maalox Multi Symptom Max St,0,negative,generic,oov,0.0005,0.134,0.0,0.99999976,0.3891755
multi|477|biofreeze colorless,Biofreeze Colorless,0,negative,brand,oov,0.00047,0.00031,0.0,0.99954057,0.17808856
multi|478|calcium 500 + d (d3),Calcium 500 + D (D3),0,negative,generic,oov,0.48274,0.72063,2.0,0.00024368,0.51843768
multi|479|probenecid,Probenecid,0,negative,generic,non-oov_cleaned,0.00514,0.00023,0.0,0.0001404,0.24424778
multi|480|heparin sodium (porcine) pf,Heparin Sodium (Porcine) PF,0,negative,generic,oov,0.00102,0.00051,0.0,0.92176247,0.39781156
multi|481|jantoven,Jantoven,0,negative,brand,non-oov_cleaned,0.02482,0.00139,0.0,1.393e-05,0.23095605
multi|482|kaopectate,Kaopectate,0,negative,brand,non-oov_cleaned,0.00046,0.00048,0.0,0.99999964,0.31571957
multi|483|proteinex,Proteinex,0,negative,generic,non-oov_cleaned,0.00105,0.00146,0.0,0.08715975,0.32786113
multi|484|endocet,Endocet,0,negative,brand,non-oov_cleaned,0.00034,0.00168,0.0,0.99978596,0.27799478
multi|486|felodipine,felodipine,0,negative,generic,non-oov_cleaned,0.00073,0.00059,0.0,4.613e-05,0.10762735
multi|487|icaps mv,Icaps MV,0,negative,brand,non-oov_cleaned,0.00198,0.40517,0.0,2.043e-05,0.27740696
multi|488|magic butt cream,Magic Butt Cream,0,negative,generic,oov,0.00043,0.00209,0.0,0.82932448,0.37700912
multi|489|argitein,Argitein,0,negative,brand,oov,0.99944,0.99952,2.0,0.99999976,0.70772719
multi|490|turmeric root extract,turmeric root extract,0,negative,generic,non-oov_cleaned,0.00036,0.00073,0.0,0.00501756,0.44674531
multi|491|centrum adults,Centrum Adults,0,negative,brand,oov,0.00042,0.00089,0.0,0.99998856,0.26708889
multi|492|vitamins and minerals,Vitamins and Minerals,0,negative,generic,oov,0.00022,0.00035,0.0,0.9999758,0.53234142
multi|493|biofreeze professional,Biofreeze Professional,0,negative,brand,non-oov_cleaned,0.00107,0.00032,0.0,0.99985027,0.36298782
multi|494|diclofenac potassium,Diclofenac Potassium,0,negative,generic,non-oov_cleaned,0.0003,0.00045,0.0,0.10280066,0.09164018
multi|495|mycophenolate sodium,Mycophenolate Sodium,0,negative,generic,non-oov_cleaned,0.00029,0.00053,0.0,0.55282688,0.14575836
multi|496|hydrogel (gel base no.41 (bulk)),Hydrogel (gel base no.41 (bulk)),0,negative,generic,oov,0.421,0.55995,1.0,0.9999994,0.41099796
multi|497|b complex plus vitamin c,B Complex Plus Vitamin C,0,negative,brand,non-oov_cleaned,0.00282,0.0697,0.0,0.99961984,0.34352311
multi|498|acetaminophen pain relief,Acetaminophen Pain Relief,0,negative,generic,oov,0.00021,0.0002,0.0,0.99999976,0.20402987
multi|499|gas relief,Gas Relief,0,negative,brand,non-oov_cleaned,0.00047,0.00105,0.0,0.9999994,0.53496367
multi|501|slow fe,Slow Fe,0,negative,brand,non-oov_cleaned,0.00167,0.00151,0.0,0.13048336,0.52090317
multi|502|maxzide,Maxzide,0,negative,brand,non-oov_cleaned,0.00031,0.00094,0.0,0.03171818,0.14582983
multi|503|loteprednol etabonate,Loteprednol Etabonate,0,negative,generic,non-oov_cleaned,0.00059,0.00059,0.0,4.242e-05,0.16111265
multi|504|tb syringe 1 ml,TB Syringe 1 ML,0,negative,generic,uncleaned,0.99817,0.95444,0.0,0.99999964,0.55563223
multi|505|osmolite 1.5 cal,Osmolite 1.5 Cal,0,negative,generic,oov,0.02409,0.01416,0.0,0.99997199,0.47045135
multi|506|azo urinary pain relief,Azo Urinary Pain Relief,0,negative,brand,non-oov_cleaned,0.00028,0.00059,0.0,0.99113464,0.16776413
multi|507|isopto atropine,Isopto Atropine,0,negative,brand,non-oov_cleaned,0.00272,0.00026,0.0,1.558e-05,0.08263171
multi|508|lanthanum carbonate,Lanthanum Carbonate,0,negative,generic,non-oov_cleaned,0.00034,0.00031,0.0,0.99997604,0.19451599
multi|509|claritin-d 12 hour,Claritin-D 12 Hour,0,negative,brand,non-oov_cleaned,0.00159,0.00637,0.0,0.60463411,0.35425439
multi|510|pneumovax 23 syringe,PNEUMOVAX 23 SYRINGE,0,negative,generic,uncleaned,0.00096,0.66753,0.0,0.00948445,0.44660318
multi|511|dialyvite 800,Dialyvite 800,0,negative,brand,non-oov_cleaned,0.00045,0.00036,0.0,0.00011871,0.25935274
multi|512|clozaril,Clozaril,0,negative,brand,non-oov_cleaned,0.00032,0.00095,0.0,0.00067206,0.132552
multi|513|gnp lidocaine pain relief,GNP Lidocaine Pain Relief,0,negative,generic,oov,0.00102,0.06332,0.0,0.99999559,0.4189924
multi|514|metronidazole in nacl,metronidazole in NaCl,0,negative,generic,oov,0.0004,0.0007,0.0,0.00532871,0.3791995
multi|515|medroxyprogesterone,medroxyprogesterone,0,negative,generic,non-oov_cleaned,0.00093,0.00113,0.0,7.448e-05,0.33487046
multi|516|tamoxifen,tamoxifen,0,negative,generic,non-oov_cleaned,0.00874,0.00127,0.0,2.046e-05,0.16814335
multi|517|azasite,Azasite,0,negative,brand,non-oov_cleaned,0.00876,0.00962,0.0,0.07003124,0.07456733
multi|518|hypromellose,Hypromellose,0,negative,generic,non-oov_cleaned,0.00097,0.00071,0.0,0.96605963,0.40885395
multi|519|humalog mix 75/25 kwikpen,HumaLOG Mix 75/25 KwikPen,0,negative,brand,non-oov_cleaned,0.03896,0.5522,0.0,0.96905094,0.21822836
multi|520|vitamin k,Vitamin K,0,negative,generic,non-oov_cleaned,0.00045,0.01222,0.0,0.99781215,0.44281036
multi|521|ipratropium bromide and albuterol sulfate,Ipratropium Bromide and Albuterol Sulfate ,0,negative,generic,oov,0.00042,0.00033,0.0,0.99718553,0.11332406
multi|522|livalo,Livalo,0,negative,brand,non-oov_cleaned,0.00433,0.00162,0.0,0.99999964,0.1326659
multi|523|pro-stat max,Pro-Stat Max,0,negative,brand,oov,0.00031,0.00276,4.0,0.99999952,0.4171041
"multi|524|ceftriaxone in dextrose,iso-os","ceftriaxone in dextrose,iso-os",0,negative,generic,oov,0.70071,0.00142,0.0,2.402e-05,0.56372344
multi|525|admelog solostar u-100 insulin,Admelog SoloStar U-100 Insulin,0,negative,generic,oov,0.00038,0.00157,1.0,0.5626182,0.37550542
multi|526|ginkgo biloba,ginkgo biloba,0,negative,generic,non-oov_cleaned,0.00026,0.01509,0.0,0.00064132,0.02536373
multi|527|oyster shell,Oyster Shell,0,negative,generic,non-oov_cleaned,0.00029,0.0003,0.0,1.15e-06,0.25778005
multi|528|double antibiotic,Double Antibiotic,0,negative,brand,non-oov_cleaned,0.00054,0.00034,0.0,0.99999928,0.36965984
multi|529|aspirin ec 81 mg tablet,ASPIRIN EC 81 MG TABLET,0,negative,generic,oov,0.00515,0.00414,0.0,1.729e-05,0.31639072
multi|530|artificial saliva,Artificial Saliva,0,negative,generic,non-oov_cleaned,0.00025,0.0002,0.0,0.99999988,0.49211547
multi|531|citracal + d maximum,Citracal + D Maximum,0,negative,generic,oov,0.00078,0.01438,0.0,0.02743845,0.47386834
multi|532|oyster calcium/d3,Oyster Calcium/D3,0,negative,generic,oov,0.001,0.00751,3.0,0.01834639,0.30877522
multi|533|robitussin cold cough+ chest,Robitussin Cold Cough+ Chest,0,negative,generic,oov,0.00026,0.00036,2.0,0.99997401,0.29160854
multi|534|methyl salicylate,Methyl Salicylate,0,negative,generic,non-oov_cleaned,0.00056,0.00026,0.0,0.00371667,0.06980061
multi|535|rasagiline mesylate,Rasagiline Mesylate,0,negative,generic,non-oov_cleaned,0.00025,0.00119,0.0,3.24e-06,0.0259373
multi|536|gentle laxative,Gentle Laxative,0,negative,brand,oov,0.0004,0.00024,0.0,0.99999845,0.33214149
multi|537|aspercreme/aloe,Aspercreme/Aloe,0,negative,brand,oov,0.02406,0.00066,0.0,0.99999988,0.70772719
multi|538|pamelor,Pamelor,0,negative,brand,non-oov_cleaned,0.00474,0.00456,0.0,1.14e-06,0.2606369
multi|539|invega,Invega,0,negative,brand,non-oov_cleaned,0.14792,0.003,0.0,3.81e-06,0.16315699
multi|540|cheratussin ac,Cheratussin AC,0,negative,brand,non-oov_cleaned,0.46111,0.5894,0.0,0.99998164,0.44880909
multi|541|calcipotriene,calcipotriene,0,negative,generic,non-oov_cleaned,0.00045,0.00103,0.0,0.00013161,0.231326
multi|542|multivitamin men 50+,Multivitamin Men 50+,0,negative,generic,oov,0.64294,0.09167,0.0,0.27395296,0.33081326
multi|543|anbesol,Anbesol,0,negative,brand,non-oov_cleaned,0.00096,0.0004,0.0,1.093e-05,0.20049796
multi|544|ayr saline,Ayr Saline,0,negative,generic,oov,0.00052,0.00149,0.0,4.769e-05,0.56701148
multi|545|glucose blood,Glucose Blood,0,negative,generic,oov,0.00086,0.00057,0.0,0.99999881,0.37637627
multi|546|naphcon-a,Naphcon-A,0,negative,brand,oov,0.99965,0.01418,3.0,0.02323064,0.32656282
multi|547|tetracycline,tetracycline,0,negative,generic,non-oov_cleaned,0.00084,0.00032,0.0,7.35e-06,0.29177028
multi|548|cough syrup,Cough Syrup,0,negative,brand,non-oov_cleaned,0.00169,0.00058,0.0,0.99999976,0.46814314
multi|549|sm vitamin d3,SM Vitamin D3,0,negative,brand,oov,0.86266,0.92917,0.0,0.01546489,0.62383956
multi|550|multilex,Multilex,0,negative,brand,non-oov_cleaned,0.00044,0.00045,0.0,3.61e-06,0.26841861
multi|551|denosumab,Denosumab,0,negative,generic,non-oov_cleaned,0.00031,0.01293,0.0,1.208e-05,0.08386721
multi|552|pen needles,Pen Needles,0,negative,generic,uncleaned,0.15688,0.00193,0.0,0.99998057,0.46644399
multi|553|buprenorphine hcl-naloxone hcl,Buprenorphine HCl-Naloxone HCl,0,negative,generic,oov,0.00081,0.00114,0.0,0.99999988,0.04859542
multi|554|cortef,Cortef,0,negative,brand,non-oov_cleaned,0.00058,0.00159,0.0,0.00022042,0.20575762
multi|555|multivitamin tablet,MULTIVITAMIN TABLET,0,negative,generic,oov,0.00026,0.00047,0.0,1.889e-05,0.32555938
multi|556|thera vitamin,Thera Vitamin,0,negative,generic,oov,0.00052,0.01292,0.0,0.99999976,0.32448959
multi|557|petroleum jelly,Petroleum Jelly,0,negative,brand,non-oov_cleaned,0.00041,0.00049,0.0,0.99916673,0.37907502
multi|558|prasugrel hcl,Prasugrel HCl,0,negative,generic,oov,0.00041,0.00021,0.0,0.99999905,0.07480418
multi|559|diovan hct,Diovan HCT,0,negative,brand,oov,0.00272,0.00213,0.0,9.612e-05,0.28049514
multi|560|humulin 70/30 u-100 insulin,Humulin 70/30 U-100 Insulin,0,negative,generic,oov,0.00104,0.19085,1.0,0.99957663,0.27795565
multi|561|lopid,Lopid,0,negative,brand,non-oov_cleaned,0.00137,0.00134,0.0,6.96e-06,0.09735893
multi|562|enema bottle,Enema Bottle,0,negative,generic,uncleaned,0.00036,0.00066,0.0,0.99957937,0.31166923
multi|563|ciclopirox olamine,Ciclopirox Olamine,0,negative,generic,non-oov_cleaned,0.00152,0.00046,0.0,0.27779034,0.03369291
multi|564|ocusoft lid scrub plus,OcuSoft Lid Scrub Plus,0,negative,generic,oov,0.99917,0.99916,3.0,0.99999988,0.43230468
multi|565|magic mouthwash,magic mouthwash,0,negative,generic,oov,0.00038,0.0003,0.0,1.49e-06,0.27016798
multi|566|dapsone,dapsone,0,negative,generic,non-oov_cleaned,0.0011,0.00071,0.0,0.00076675,0.11194471
multi|567|rybelsus,Rybelsus,0,negative,brand,non-oov_cleaned,0.99904,0.98307,0.0,0.99999928,0.70772719
multi|568|flucelvax quad 2020-2021 (flu vac qs 2020-21(4 yr up) cd),Flucelvax Quad 2020-2021 (flu vac qs 2020-21(4 yr up) cd),0,negative,generic,oov,0.9989,0.37956,2.0,0.99999988,0.64933473
multi|570|novolin n flexpen,Novolin N FlexPen,0,negative,brand,non-oov_cleaned,0.00037,0.00058,0.0,0.99999988,0.17796068
multi|571|spacer/aero-holding chambers,Spacer/Aero-Holding Chambers,0,negative,brand,uncleaned,0.00064,0.00031,0.0,0.60242128,0.42021662
multi|572|trihexyphenidyl hcl,Trihexyphenidyl HCl,0,negative,generic,oov,0.00048,0.0011,0.0,0.9999994,0.06040648
multi|573|neupro,Neupro,0,negative,brand,oov,0.99686,0.99161,2.0,0.41573173,0.07029352
multi|574|ezetimibe-simvastatin,Ezetimibe-Simvastatin,0,negative,brand,non-oov_cleaned,0.10827,0.00189,0.0,0.24811414,0.11509114
multi|575|glucerna 1.5 cal,Glucerna 1.5 Cal,0,negative,brand,oov,0.00785,0.02822,0.0,0.99999905,0.39882767
multi|576|naloxegol oxalate,Naloxegol Oxalate,0,negative,generic,oov,0.03521,0.00149,0.0,0.00048755,0.12626608
multi|577|oxymetazoline,oxymetazoline,0,negative,generic,non-oov_cleaned,0.00043,0.00084,0.0,2.555e-05,0.21986026
