term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
pco-371,0,IN,0.99681,0.99681,1,0.89803,0.89803,1,0.0,0.0,1,0.69448328,0.69448328,1,0.70772719,0.70772719,1
stamaril,0,BN,0.0191,0.0191,0,0.87432,0.87432,1,0.0,0.0,1,5.844e-05,5.844e-05,0,0.31291521,0.31291521,0
proctocort,0,BN,0.99976,0.99976,1,0.00026,0.00026,0,0.0,0.0,1,4.06e-06,4.06e-06,0,0.25212407,0.25212407,0
carbetapentane,0,IN,0.29367,0.29367,0,0.00056,0.00056,0,0.0,0.0,0,4.46e-06,4.46e-06,0,0.19753866,0.19753866,0
povidone k29-32,0,IN,0.99774,0.99774,1,0.00875,0.00875,0,0.0,0.0,1,0.00022927,0.00022927,0,0.50603652,0.50603652,1
raf-265,0,IN,0.60412,0.60412,1,0.74122,0.74122,1,0.0,0.0,1,8e-06,8e-06,0,0.31199309,0.31199309,0
bitter melon fruit,0,IN,0.00029,0.00029,0,0.00028,0.00028,0,0.0,0.0,0,5.7e-07,5.7e-07,0,0.11873686,0.11873686,0
alpina oil,0,IN,0.99932,0.99932,1,0.00594,0.00594,0,0.0,0.0,0,0.99760652,0.99760652,1,0.69487083,0.69487083,1
"diclofenac sodium, micronized",0,IN,0.00035,0.00035,0,0.00023,0.00023,0,0.0,0.0,0,0.00010565,0.00010565,0,0.23045489,0.23045489,0
e0826360/2020 ivr-224 (h3n2) hemagglutinin antigen (propiolactone inactivated),0,IN,0.18645,0.18645,0,0.00316,0.00316,0,0.0,0.0,0,0.6731993,0.6731993,1,0.50374001,0.50374001,1
magnolia denudata flower bud extract,0,IN,0.99975,0.99975,1,0.00313,0.00313,0,1.0,0.25,1,0.02141394,0.02141394,0,0.1197744,0.1197744,0
haemophilus influenzae b (ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,0,IN,0.01207,0.01207,0,0.01786,0.01786,0,0.0,0.0,1,0.00321374,0.00321374,0,0.41292518,0.41292518,0
zinc glycinate,0,BN,0.00044,0.00044,0,0.00118,0.00118,0,0.0,0.0,0,0.00011668,0.00011668,0,0.19557595,0.19557595,0
trk-250,0,IN,0.59548,0.59548,1,0.99977,0.99977,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
giant wild rye pollen extract,0,IN,0.00028,0.00028,0,0.0084,0.0084,0,0.0,0.0,0,0.00863933,0.00863933,0,0.07371245,0.07371245,0
hydroxypropylmethylcellulose acetate succinate,0,IN,0.15807,0.15807,0,0.00176,0.00176,0,0.0,0.0,1,0.07979968,0.07979968,0,0.16622809,0.16622809,0
vinate advanced (old formula),0,BN,0.00041,0.00041,0,0.00025,0.00025,0,0.0,0.0,0,5.783e-05,5.783e-05,0,0.58140039,0.58140039,1
pro-stat,0,IN,0.00033,0.00033,0,0.00898,0.00898,0,0.0,0.0,1,2.39e-06,2.39e-06,0,0.22320086,0.22320086,0
dermasorb xm,0,BN,0.16531,0.16531,0,0.01181,0.01181,0,1.0,0.25,1,0.99999654,0.99999654,1,0.38072976,0.38072976,0
crystodigin,0,BN,0.99678,0.99678,1,0.99869,0.99869,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
centrum adult multigummies,0,BN,0.0003,0.0003,0,0.00043,0.00043,0,0.0,0.0,0,0.00095472,0.00095472,0,0.43036583,0.43036583,0
gentacalm,0,BN,0.9492,0.9492,1,0.94521,0.94521,1,0.0,0.0,1,0.00166206,0.00166206,0,0.70772719,0.70772719,1
dog flea allergenic extract,0,IN,0.00085,0.00085,0,0.00602,0.00602,0,0.0,0.0,0,0.67688572,0.67688572,1,0.16897495,0.16897495,0
pyrvinium,0,IN,0.95076,0.95076,1,0.01207,0.01207,0,0.0,0.0,1,0.71216094,0.71216094,1,0.32687387,0.32687387,0
depo-testosterone,0,BN,0.00035,0.00035,0,0.00045,0.00045,0,0.0,0.0,1,0.00012607,0.00012607,0,0.17344761,0.17344761,0
darunavir,0,IN,0.01023,0.01023,0,0.00037,0.00037,0,0.0,0.0,0,2.5e-06,2.5e-06,0,0.16958407,0.16958407,0
emollient combination no. 10,0,IN,0.0031,0.0031,0,0.12923,0.12923,0,0.0,0.0,0,0.06994974,0.06994974,0,0.29328665,0.29328665,0
multivitamin with minerals combination no.71,0,IN,0.00535,0.00535,0,0.09534,0.09534,0,0.0,0.0,0,0.20310082,0.20310082,0,0.16701996,0.16701996,0
xylocaine,0,BN,0.00087,0.00087,0,0.00156,0.00156,0,0.0,0.0,0,0.00019177,0.00019177,0,0.45459604,0.45459604,0
plegine,0,BN,0.99967,0.99967,1,0.99968,0.99968,1,0.0,0.0,1,0.61046737,0.61046737,1,0.70772719,0.70772719,1
easy gel,0,BN,0.93509,0.93509,1,0.00153,0.00153,0,0.0,0.0,0,4.907e-05,4.907e-05,0,0.49124733,0.49124733,0
pseudoephedrine hydrochloride,0,IN,0.00044,0.00044,0,0.00083,0.00083,0,0.0,0.0,0,0.00010702,0.00010702,0,0.19440384,0.19440384,0
"nut.therapy, phenylketonuria(pku) with iron, no.57",0,IN,0.00216,0.00216,0,0.02048,0.02048,0,0.0,0.0,0,0.11232439,0.11232439,0,0.76563591,0.76563591,1
tavneos,0,BN,0.9999,0.9999,1,0.99995,0.99995,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
propylene oxide,0,IN,0.00691,0.00691,0,0.00021,0.00021,0,0.0,0.0,0,1.766e-05,1.766e-05,0,0.41914237,0.41914237,0
lanoconazole,0,IN,0.74112,0.74112,1,0.00264,0.00264,0,0.0,0.0,1,4.174e-05,4.174e-05,0,0.17850822,0.17850822,0
vayacog,0,BN,0.99975,0.99975,1,0.99961,0.99961,1,0.0,0.0,1,0.67149186,0.67149186,1,0.70772719,0.70772719,1
rimacid,0,BN,0.0982,0.0982,0,0.00175,0.00175,0,0.0,0.0,1,0.11084824,0.11084824,0,0.70772719,0.70772719,1
nandrolone decanoate,0,IN,0.06146,0.06146,0,0.00195,0.00195,0,0.0,0.0,0,5.221e-05,5.221e-05,0,0.04666383,0.04666383,0
titanium salicylate,0,IN,0.00027,0.00027,0,0.00056,0.00056,0,0.0,0.0,0,0.00032693,0.00032693,0,0.3855159,0.3855159,0
"mebendazole, combinations",0,IN,0.00342,0.00342,0,0.00111,0.00111,0,0.0,0.0,1,0.00025951,0.00025951,0,0.49604237,0.49604237,0
roniciclib,0,IN,0.9998,0.9998,1,0.98343,0.98343,1,0.0,0.0,1,3.394e-05,3.394e-05,0,0.03942343,0.03942343,0
estetrol (as monohydrate),0,IN,0.00043,0.00043,0,0.00116,0.00116,0,0.0,0.0,0,0.00011633,0.00011633,0,0.16913128,0.16913128,0
goniosoft,0,BN,0.99962,0.99962,1,0.00147,0.00147,0,0.0,0.0,1,5.124e-05,5.124e-05,0,0.70772719,0.70772719,1
migraten,0,BN,0.99988,0.99988,1,0.17054,0.17054,0,1.0,0.25,1,1.416e-05,1.416e-05,0,0.70772719,0.70772719,1
bupivacaine-hydromorphone cassette,0,BN,0.00025,0.00025,0,0.0032,0.0032,0,0.0,0.0,1,4.2e-06,4.2e-06,0,0.42489743,0.42489743,0
"glycerides, coconut oil mono-",0,IN,0.00052,0.00052,0,0.00027,0.00027,0,0.0,0.0,0,0.19508202,0.19508202,0,0.1527026,0.1527026,0
"nutritional therapy, metabolic disorder, mv, min#2",0,IN,0.0358,0.0358,0,0.05233,0.05233,0,0.0,0.0,1,0.19691984,0.19691984,0,0.50216013,0.50216013,1
ultracef,0,BN,0.94294,0.94294,1,0.0005,0.0005,0,0.0,0.0,1,0.00011811,0.00011811,0,0.35564581,0.35564581,0
rumex maritimus,0,IN,0.00055,0.00055,0,0.00059,0.00059,0,1.0,0.25,1,7.6e-06,7.6e-06,0,0.26911318,0.26911318,0
acetic acid otic,0,BN,0.00025,0.00025,0,0.00031,0.00031,0,0.0,0.0,0,4.92e-06,4.92e-06,0,0.16617668,0.16617668,0
pediatric multivitamin no.7,0,IN,0.00991,0.00991,0,0.00598,0.00598,0,0.0,0.0,0,0.06746026,0.06746026,0,0.4057788,0.4057788,0
guanoclor,0,IN,0.98185,0.98185,1,0.00579,0.00579,0,0.0,0.0,1,2.021e-05,2.021e-05,0,0.1536192,0.1536192,0
azelastine-fluticasone,0,BN,0.00041,0.00041,0,0.00256,0.00256,0,0.0,0.0,1,0.00020542,0.00020542,0,0.25280574,0.25280574,0
laxmar sugar free,0,BN,0.99982,0.99982,1,0.99997,0.99997,1,0.0,0.0,0,0.99809533,0.99809533,1,0.55346155,0.55346155,1
allyl methacrylate-glycol dimethacrylate crosspolymer (low allyl methacrylate),0,IN,0.73848,0.73848,1,0.0226,0.0226,0,0.0,0.0,1,0.05607843,0.05607843,0,0.08156627,0.08156627,0
fennel seed,0,IN,0.00033,0.00033,0,0.00079,0.00079,0,0.0,0.0,0,9.868e-05,9.868e-05,0,0.45752373,0.45752373,0
hydroflumethiazide and potassium,0,IN,0.99827,0.99827,1,0.00138,0.00138,0,0.0,0.0,0,8.325e-05,8.325e-05,0,0.16770919,0.16770919,0
allergen extract (obsolete),0,IN,0.0004,0.0004,0,0.00083,0.00083,0,0.0,0.0,0,0.00117036,0.00117036,0,0.73915821,0.73915821,1
ragweed pollen extract,0,IN,0.00028,0.00028,0,0.00186,0.00186,0,0.0,0.0,0,7.543e-05,7.543e-05,0,0.86920238,0.86920238,1
vitamin e 1000 dl-alpha,0,BN,0.0003,0.0003,0,0.00115,0.00115,0,0.0,0.0,0,1.658e-05,1.658e-05,0,0.16503032,0.16503032,0
max strength daytime sinus caplets,0,BN,0.00033,0.00033,0,0.00017,0.00017,0,0.0,0.0,0,0.0129551,0.0129551,0,0.4722257,0.4722257,0
novaferrum pediatric,0,BN,0.9896,0.9896,1,0.00044,0.00044,0,0.0,0.0,0,5.459e-05,5.459e-05,0,0.65581405,0.65581405,1
beegentle,0,BN,0.99971,0.99971,1,0.99996,0.99996,1,0.0,0.0,1,1.619e-05,1.619e-05,0,0.70772719,0.70772719,1
piperacillin sodium-tazobactam sodium,0,BN,0.00034,0.00034,0,0.00037,0.00037,0,0.0,0.0,1,0.00898096,0.00898096,0,0.10038716,0.10038716,0
sucrose monostearate,0,IN,0.01204,0.01204,0,0.00038,0.00038,0,0.0,0.0,0,3.71e-06,3.71e-06,0,0.20242405,0.20242405,0
tavaborole,0,IN,0.01479,0.01479,0,0.00109,0.00109,0,0.0,0.0,0,0.00019802,0.00019802,0,0.05893018,0.05893018,0
herbal complex no.25,0,IN,0.46441,0.46441,0,0.69429,0.69429,1,0.0,0.0,0,0.99556643,0.99556643,1,0.27757984,0.27757984,0
sn-38,0,IN,0.97113,0.97113,1,0.97694,0.97694,1,0.0,0.0,1,0.99999857,0.99999857,1,0.08312974,0.08312974,0
heparin sodium (beef),0,IN,0.00069,0.00069,0,0.00042,0.00042,0,0.0,0.0,0,4.568e-05,4.568e-05,0,0.33015725,0.33015725,0
thallium tl-201,0,IN,0.00114,0.00114,0,0.0238,0.0238,0,0.0,0.0,0,1.526e-05,1.526e-05,0,0.32093456,0.32093456,0
barbiturates in combination with other drugs,0,IN,0.00028,0.00028,0,0.00027,0.00027,0,0.0,0.0,0,0.01147458,0.01147458,0,0.38503212,0.38503212,0
herbal complex no.65,0,IN,0.12087,0.12087,0,0.45852,0.45852,0,0.0,0.0,0,0.04005485,0.04005485,0,0.24010198,0.24010198,0
amiloride hydrochloride,0,BN,0.00581,0.00581,0,0.0022,0.0022,0,0.0,0.0,0,0.00094489,0.00094489,0,0.13874103,0.13874103,0
gilteritinib,0,IN,0.10224,0.10224,0,0.00314,0.00314,0,0.0,0.0,0,6.5e-06,6.5e-06,0,0.09118797,0.09118797,0
prenatal vitamins no.48,0,IN,0.01106,0.01106,0,0.12209,0.12209,0,0.0,0.0,0,0.21888249,0.21888249,0,0.38851538,0.38851538,0
zinc compounds,0,IN,0.00025,0.00025,0,0.00021,0.00021,0,0.0,0.0,0,6.604e-05,6.604e-05,0,0.27821228,0.27821228,0
pediatric multivitamin no.209,0,IN,0.01508,0.01508,0,0.00484,0.00484,0,0.0,0.0,0,0.24706025,0.24706025,0,0.14103124,0.14103124,0
telmisartan,0,BN,0.01965,0.01965,0,0.00052,0.00052,0,0.0,0.0,0,0.16285998,0.16285998,0,0.11008801,0.11008801,0
ortho-novum 10/11,0,BN,0.00128,0.00128,0,0.19615,0.19615,0,0.0,0.0,0,0.10066174,0.10066174,0,0.39566547,0.39566547,0
cajanius cajan leaf extract,0,IN,0.9999,0.9999,1,0.99994,0.99994,1,0.0,0.0,1,0.99999976,0.99999976,1,0.60520047,0.60520047,1
"reservoir,animas",0,IN,0.011,0.011,0,0.00108,0.00108,0,0.0,0.0,1,0.00268319,0.00268319,0,0.70772719,0.70772719,1
mexiletine hcl,0,IN,0.00076,0.00076,0,0.0009,0.0009,0,0.0,0.0,0,0.00037474,0.00037474,0,0.03645473,0.03645473,0
zipzoc,0,BN,0.99921,0.99921,1,0.99965,0.99965,1,1.0,0.25,1,0.99999845,0.99999845,1,0.70772719,0.70772719,1
orchis mascula,0,IN,0.17656,0.17656,0,0.00148,0.00148,0,0.0,0.0,0,0.00232554,0.00232554,0,0.45194417,0.45194417,0
ponvory,0,BN,0.99975,0.99975,1,0.99992,0.99992,1,0.0,0.0,0,0.00010267,0.00010267,0,0.70772719,0.70772719,1
ultrabrom,0,BN,0.96144,0.96144,1,0.00176,0.00176,0,0.0,0.0,0,1.072e-05,1.072e-05,0,0.70772719,0.70772719,1
"cupric sulfate, basic copper sulfate dibasic",0,IN,0.00074,0.00074,0,0.00089,0.00089,0,0.0,0.0,0,0.00293052,0.00293052,0,0.15792993,0.15792993,0
taro-verapamil,0,BN,0.00039,0.00039,0,0.00099,0.00099,0,0.0,0.0,1,4.335e-05,4.335e-05,0,0.70772719,0.70772719,1
atuss g,0,BN,0.00044,0.00044,0,0.00064,0.00064,0,0.0,0.0,0,3.759e-05,3.759e-05,0,0.56037927,0.56037927,1
recombinant human cd4 immunoglobulin g,0,IN,0.00035,0.00035,0,0.00058,0.00058,0,0.0,0.0,0,0.99878579,0.99878579,1,0.42495412,0.42495412,0
bis-octyldodecyl dimer dilinoleate,0,IN,0.00054,0.00054,0,0.00132,0.00132,0,0.0,0.0,1,0.00018872,0.00018872,0,0.6838457,0.6838457,1
ryzodeg,0,BN,0.99772,0.99772,1,0.06041,0.06041,0,0.0,0.0,0,0.0190274,0.0190274,0,0.27499625,0.27499625,0
"coagulation factor xa,inactivated-zhzo (recomb)",0,IN,0.89268,0.89268,1,0.91563,0.91563,1,0.0,0.0,1,0.99975961,0.99975961,1,0.46485275,0.46485275,0
n-valyltryptophan,0,IN,0.99936,0.99936,1,0.00054,0.00054,0,0.0,0.0,1,0.00018624,0.00018624,0,0.70772719,0.70772719,1
haptoglobulin (human),0,IN,0.00299,0.00299,0,0.00366,0.00366,0,0.0,0.0,0,0.00051735,0.00051735,0,0.49119934,0.49119934,0
prenatal vitamins no.22,0,IN,0.0552,0.0552,0,0.45433,0.45433,0,0.0,0.0,0,0.00784243,0.00784243,0,0.37701643,0.37701643,0
ropinirole hydrochloride,0,BN,0.00027,0.00027,0,0.00023,0.00023,0,0.0,0.0,0,3.702e-05,3.702e-05,0,0.07156094,0.07156094,0
magnesium potassium aluminosilicate fluoride,0,IN,0.0008,0.0008,0,0.00072,0.00072,0,0.0,0.0,0,0.00013224,0.00013224,0,0.04065292,0.04065292,0
cordron-dm nr,0,BN,0.00057,0.00057,0,0.00054,0.00054,0,0.0,0.0,0,0.00033684,0.00033684,0,0.53836817,0.53836817,1
paltusotine,0,IN,0.91597,0.91597,1,0.99923,0.99923,1,0.0,0.0,1,0.99997449,0.99997449,1,0.70772719,0.70772719,1
org-34517,0,IN,0.5702,0.5702,1,0.03481,0.03481,0,0.0,0.0,1,1.55e-06,1.55e-06,0,0.70772719,0.70772719,1
vinyl chloride,0,IN,0.00045,0.00045,0,0.00087,0.00087,0,0.0,0.0,0,3.165e-05,3.165e-05,0,0.34541073,0.34541073,0
vetscription anti-itch,0,BN,0.99939,0.99939,1,0.98556,0.98556,1,0.0,0.0,0,0.54302984,0.54302984,1,0.27592406,0.27592406,0
ammi visnaga fruit extract,0,IN,0.98492,0.98492,1,0.99983,0.99983,1,0.0,0.0,0,0.99999952,0.99999952,1,0.10103492,0.10103492,0
metoclopramide resin,0,IN,0.00189,0.00189,0,0.0014,0.0014,0,0.0,0.0,0,3.155e-05,3.155e-05,0,0.21194193,0.21194193,0
polygonum cuspidatum,0,IN,0.00038,0.00038,0,0.00061,0.00061,0,0.0,0.0,0,4.655e-05,4.655e-05,0,0.1658484,0.1658484,0
stress formula,0,BN,0.00037,0.00037,0,0.00072,0.00072,0,0.0,0.0,0,2.047e-05,2.047e-05,0,0.57293868,0.57293868,1
neo-decadron cream,0,BN,0.00031,0.00031,0,0.00086,0.00086,0,0.0,0.0,0,6.898e-05,6.898e-05,0,0.77717948,0.77717948,1
fluzone,0,BN,0.00047,0.00047,0,0.00149,0.00149,0,0.0,0.0,0,6.061e-05,6.061e-05,0,0.28854758,0.28854758,0
puccinia graminis,0,IN,0.03321,0.03321,0,0.00191,0.00191,0,0.0,0.0,1,6.775e-05,6.775e-05,0,0.17856126,0.17856126,0
capzasin quick relief (obsolete),0,BN,0.01198,0.01198,0,0.02063,0.02063,0,0.0,0.0,0,0.00051304,0.00051304,0,0.30963749,0.30963749,0
liposome-citrate,0,IN,0.00042,0.00042,0,0.00664,0.00664,0,0.0,0.0,1,0.35577577,0.35577577,0,0.70772719,0.70772719,1
sunscreen,0,IN,0.00062,0.00062,0,0.00103,0.00103,0,0.0,0.0,0,5.126e-05,5.126e-05,0,0.32695329,0.32695329,0
mandelic acid,0,IN,0.00241,0.00241,0,0.0003,0.0003,0,0.0,0.0,0,5.72e-06,5.72e-06,0,0.26063535,0.26063535,0
kid's choice,0,BN,0.00067,0.00067,0,0.00033,0.00033,0,0.0,0.0,0,0.00047032,0.00047032,0,0.5490703,0.5490703,1
abc complete,0,BN,0.01024,0.01024,0,0.01698,0.01698,0,0.0,0.0,0,2.653e-05,2.653e-05,0,0.61849201,0.61849201,1
hydrocortisone-iodoquinol,0,BN,0.05544,0.05544,0,0.00849,0.00849,0,0.0,0.0,1,0.00021031,0.00021031,0,0.70772719,0.70772719,1
magnesium aluminum silicate,0,IN,0.00036,0.00036,0,0.00037,0.00037,0,0.0,0.0,0,1.182e-05,1.182e-05,0,0.0668151,0.0668151,0
sunmark stomach relief,0,BN,0.00029,0.00029,0,0.00037,0.00037,0,0.0,0.0,0,0.00016816,0.00016816,0,0.54422688,0.54422688,1
"infant formula for tyrosinemia, with iron",0,IN,0.00207,0.00207,0,0.00038,0.00038,0,0.0,0.0,1,0.99691558,0.99691558,1,0.36788365,0.36788365,0
tri-norinyl,0,BN,0.99018,0.99018,1,0.00309,0.00309,0,0.0,0.0,1,0.00479958,0.00479958,0,0.2680797,0.2680797,0
carapa procera whole extract,0,IN,0.00022,0.00022,0,0.43625,0.43625,0,0.0,0.0,0,2.021e-05,2.021e-05,0,0.24592221,0.24592221,0
timpron,0,BN,0.00064,0.00064,0,0.00092,0.00092,0,0.0,0.0,0,2.595e-05,2.595e-05,0,0.70772719,0.70772719,1
laccocephalum mylittae whole extract,0,IN,0.99905,0.99905,1,0.99954,0.99954,1,1.0,0.25,1,0.9999994,0.9999994,1,0.96052206,0.96052206,1
fluorabon,0,BN,0.02578,0.02578,0,0.13087,0.13087,0,0.0,0.0,0,1.47e-05,1.47e-05,0,0.70772719,0.70772719,1
wu-nk-101,0,IN,0.99933,0.99933,1,0.99882,0.99882,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
dermanic,0,BN,0.99826,0.99826,1,0.00627,0.00627,0,1.0,0.25,1,0.00026104,0.00026104,0,0.70772719,0.70772719,1
blood stop,0,BN,0.00037,0.00037,0,0.00031,0.00031,0,0.0,0.0,0,3.234e-05,3.234e-05,0,0.44383812,0.44383812,0
codonopsis pilosula root extract,0,IN,0.00298,0.00298,0,0.00129,0.00129,0,0.0,0.0,0,3.394e-05,3.394e-05,0,0.06329431,0.06329431,0
mycinaire,0,BN,0.99911,0.99911,1,0.97638,0.97638,1,0.0,0.0,1,1.1e-06,1.1e-06,0,0.70772719,0.70772719,1
8-epi-cyanocobalamin,0,IN,0.00129,0.00129,0,0.00293,0.00293,0,0.0,0.0,1,6.51e-06,6.51e-06,0,0.70772719,0.70772719,1
cocoa,0,IN,0.00922,0.00922,0,0.00196,0.00196,0,0.0,0.0,0,0.00010592,0.00010592,0,0.40900406,0.40900406,0
herbal ear relief,0,IN,0.00109,0.00109,0,0.00598,0.00598,0,0.0,0.0,0,4.045e-05,4.045e-05,0,0.36519787,0.36519787,0
"3-bromocamphor, (+-)-",0,IN,0.99984,0.99984,1,0.80403,0.80403,1,0.0,0.0,1,9.568e-05,9.568e-05,0,0.70772719,0.70772719,1
"insulin protamine zinc,beef purified",0,IN,0.00045,0.00045,0,0.00031,0.00031,0,0.0,0.0,0,0.00169286,0.00169286,0,0.25798741,0.25798741,0
meladrazine,0,IN,0.95155,0.95155,1,0.84502,0.84502,1,0.0,0.0,1,5.94e-06,5.94e-06,0,0.12919061,0.12919061,0
dextrose 2.5 % in water,0,IN,0.00037,0.00037,0,0.53833,0.53833,1,0.0,0.0,0,0.11888806,0.11888806,0,0.36740586,0.36740586,0
medicated body powder,0,BN,0.00029,0.00029,0,0.00034,0.00034,0,0.0,0.0,0,4.178e-05,4.178e-05,0,0.31989646,0.31989646,0
"dressing,scaraway",0,IN,0.00872,0.00872,0,0.00234,0.00234,0,0.0,0.0,1,2.61e-06,2.61e-06,0,0.70772719,0.70772719,1
kudzu,0,IN,0.00053,0.00053,0,0.00611,0.00611,0,0.0,0.0,0,2.913e-05,2.913e-05,0,0.29401869,0.29401869,0
"allergenic extract, silk",0,IN,0.00026,0.00026,0,0.00774,0.00774,0,0.0,0.0,0,0.00025116,0.00025116,0,0.31411839,0.31411839,0
campral,0,BN,0.00478,0.00478,0,0.00393,0.00393,0,0.0,0.0,0,4.99e-06,4.99e-06,0,0.18369202,0.18369202,0
phenylpropanolamine,0,BN,0.00038,0.00038,0,0.00053,0.00053,0,0.0,0.0,0,0.00017806,0.00017806,0,0.38685539,0.38685539,0
rinfabate,0,IN,0.49671,0.49671,0,0.00456,0.00456,0,0.0,0.0,0,0.99640912,0.99640912,1,0.17536582,0.17536582,0
herbal complex no.332,0,IN,0.00758,0.00758,0,0.01061,0.01061,0,0.0,0.0,1,0.00178557,0.00178557,0,0.24010198,0.24010198,0
nix lice control,0,BN,0.00331,0.00331,0,0.17642,0.17642,0,0.0,0.0,0,0.00076121,0.00076121,0,0.39074874,0.39074874,0
onzdeaxiavar,0,BN,0.99186,0.99186,1,0.0049,0.0049,0,1.0,0.25,1,0.00483522,0.00483522,0,0.70772719,0.70772719,1
triethoxycaprylylsilane,0,IN,0.91265,0.91265,1,0.004,0.004,0,0.0,0.0,0,0.00010464,0.00010464,0,0.38591015,0.38591015,0
botulism antitoxin serotype e (equine),0,IN,0.00081,0.00081,0,0.00293,0.00293,0,0.0,0.0,0,0.00825162,0.00825162,0,0.3679274,0.3679274,0
probiotic formula,0,BN,0.00032,0.00032,0,0.00025,0.00025,0,0.0,0.0,0,2.884e-05,2.884e-05,0,0.36598292,0.36598292,0
eicosyl povidone (2 eicosyl branches-repeat),0,IN,0.99989,0.99989,1,0.97771,0.97771,1,0.0,0.0,1,0.99880874,0.99880874,1,0.12417604,0.12417604,0
plozalizumab,0,IN,0.65034,0.65034,1,0.03509,0.03509,0,0.0,0.0,1,1.073e-05,1.073e-05,0,0.70772719,0.70772719,1
atrovent hfa,0,BN,0.0009,0.0009,0,0.00068,0.00068,0,0.0,0.0,0,2.167e-05,2.167e-05,0,0.21906309,0.21906309,0
a-25,0,BN,0.99833,0.99833,1,0.98571,0.98571,1,0.0,0.0,1,4.399e-05,4.399e-05,0,0.37365463,0.37365463,0
corydine,0,IN,0.94132,0.94132,1,0.03181,0.03181,0,0.0,0.0,1,3.58e-06,3.58e-06,0,0.20811935,0.20811935,0
papaverine hydrobromide,0,IN,0.00135,0.00135,0,0.00025,0.00025,0,0.0,0.0,0,0.00010591,0.00010591,0,0.03932831,0.03932831,0
procrit,0,BN,0.0006,0.0006,0,0.00085,0.00085,0,0.0,0.0,1,0.82528478,0.82528478,1,0.38051105,0.38051105,0
ambenyl,0,BN,0.00112,0.00112,0,0.05676,0.05676,0,0.0,0.0,1,3.03e-06,3.03e-06,0,0.70772719,0.70772719,1
banana extract,0,IN,0.0003,0.0003,0,0.00117,0.00117,0,0.0,0.0,0,2.52e-06,2.52e-06,0,0.53434557,0.53434557,1
poly-histine,0,BN,0.00028,0.00028,0,0.00032,0.00032,0,0.0,0.0,1,0.000116,0.000116,0,0.70772719,0.70772719,1
gemcitabine (as hydrochloride),0,IN,0.00037,0.00037,0,0.00153,0.00153,0,0.0,0.0,0,0.0001429,0.0001429,0,0.16657881,0.16657881,0
enfolast-n,0,BN,0.99989,0.99989,1,0.99938,0.99938,1,0.0,0.0,1,0.99920541,0.99920541,1,0.70772719,0.70772719,1
"thermometer, basal glass mercury",0,IN,0.60196,0.60196,1,0.00224,0.00224,0,0.0,0.0,0,0.00019275,0.00019275,0,0.22828162,0.22828162,0
theranatal lactation complete,0,BN,0.00028,0.00028,0,0.00058,0.00058,0,0.0,0.0,0,0.00512912,0.00512912,0,0.49418789,0.49418789,0
doxy lemmon,0,BN,0.00057,0.00057,0,0.99821,0.99821,1,1.0,0.25,1,0.00705583,0.00705583,0,0.50322348,0.50322348,1
trichoderma harzianam extract,0,IN,0.99984,0.99984,1,0.99813,0.99813,1,1.0,0.25,1,0.14557669,0.14557669,0,0.81160474,0.81160474,1
evekeo odt,0,BN,0.02286,0.02286,0,0.00285,0.00285,0,0.0,0.0,0,1.138e-05,1.138e-05,0,0.5481618,0.5481618,1
avycaz,0,BN,0.99972,0.99972,1,0.99955,0.99955,1,0.0,0.0,1,0.99999177,0.99999177,1,0.11414281,0.11414281,0
thermacare ultra,0,BN,0.99963,0.99963,1,0.00214,0.00214,0,0.0,0.0,1,6.161e-05,6.161e-05,0,0.29488608,0.29488608,0
koffex sirop,0,BN,0.97852,0.97852,1,0.08596,0.08596,0,0.0,0.0,0,0.00037653,0.00037653,0,0.35048825,0.35048825,0
glytrin,0,BN,0.99979,0.99979,1,0.99919,0.99919,1,0.0,0.0,1,0.00047257,0.00047257,0,0.70772719,0.70772719,1
feminique,0,BN,0.94967,0.94967,1,0.83937,0.83937,1,0.0,0.0,1,1.675e-05,1.675e-05,0,0.33450153,0.33450153,0
biothrax,0,BN,0.10195,0.10195,0,0.99297,0.99297,1,0.0,0.0,1,1.448e-05,1.448e-05,0,0.33909342,0.33909342,0
caromega,0,BN,0.99793,0.99793,1,0.99956,0.99956,1,0.0,0.0,1,1.09e-06,1.09e-06,0,0.70772719,0.70772719,1
head and shoulders smooth and silky,0,BN,0.00044,0.00044,0,0.00758,0.00758,0,0.0,0.0,0,0.01340784,0.01340784,0,0.43612283,0.43612283,0
lophophytum leandrii extract,0,IN,0.99956,0.99956,1,0.99915,0.99915,1,0.0,0.0,1,0.9999994,0.9999994,1,0.72088915,0.72088915,1
